"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"2",4.9,3,1.4,0.2,"setosa"
"9",4.4,2.9,1.4,0.2,"setosa"
"10",4.9,3.1,1.5,0.1,"setosa"
"14",4.3,3,1.1,0.1,"setosa"
"18",5.1,3.5,1.4,0.3,"setosa"
"21",5.4,3.4,1.7,0.2,"setosa"
"29",5.2,3.4,1.4,0.2,"setosa"
"30",4.7,3.2,1.6,0.2,"setosa"
"39",4.4,3,1.3,0.2,"setosa"
"42",4.5,2.3,1.3,0.3,"setosa"
"57",6.3,3.3,4.7,1.6,"versicolor"
"60",5.2,2.7,3.9,1.4,"versicolor"
"67",5.6,3,4.5,1.5,"versicolor"
"69",6.2,2.2,4.5,1.5,"versicolor"
"71",5.9,3.2,4.8,1.8,"versicolor"
"72",6.1,2.8,4,1.3,"versicolor"
"73",6.3,2.5,4.9,1.5,"versicolor"
"80",5.7,2.6,3.5,1,"versicolor"
"95",5.6,2.7,4.2,1.3,"versicolor"
"99",5.1,2.5,3,1.1,"versicolor"
"105",6.5,3,5.8,2.2,"virginica"
"108",7.3,2.9,6.3,1.8,"virginica"
"109",6.7,2.5,5.8,1.8,"virginica"
"112",6.4,2.7,5.3,1.9,"virginica"
"114",5.7,2.5,5,2,"virginica"
"116",6.4,3.2,5.3,2.3,"virginica"
"125",6.7,3.3,5.7,2.1,"virginica"
"140",6.9,3.1,5.4,2.1,"virginica"
"143",5.8,2.7,5.1,1.9,"virginica"
"146",6.7,3,5.2,2.3,"virginica"
